gurobi_seed,hierarchy_id,hierarchy,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,vnf_requests_path,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay,method
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,424303.586,7.539260615765937,7.539260615765937,15.078521231531875,15.078521231531875,one_path
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,571598.176,7.539260615765937,7.539260615765937,15.078521231531875,15.078521231531875,two_paths
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,432575.22900000005,7.539260615765937,7.539260615765937,15.078521231531875,15.078521231531875,one_path
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,428437.173,7.539260615765937,7.539260615765937,15.078521231531875,15.078521231531875,one_path
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,427466.46,7.539260615765937,7.539260615765937,15.078521231531875,15.078521231531875,one_path
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,INFEASIBLE,,,,,,one_path
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,INFEASIBLE,,,,,,two_paths
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,INFEASIBLE,,,,,,one_path
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,INFEASIBLE,,,,,,two_paths
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,INFEASIBLE,,,,,,two_paths
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,INFEASIBLE,,,,,,one_path
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,INFEASIBLE,,,,,,one_path
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,INFEASIBLE,,,,,,one_path
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,INFEASIBLE,,,,,,two_paths
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,INFEASIBLE,,,,,,two_paths
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,INFEASIBLE,,,,,,two_paths
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,INFEASIBLE,,,,,,one_path
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,INFEASIBLE,,,,,,one_path
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,INFEASIBLE,,,,,,two_paths
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,INFEASIBLE,,,,,,two_paths
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,INFEASIBLE,,,,,,one_path
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,INFEASIBLE,,,,,,two_paths
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,INFEASIBLE,,,,,,one_path
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,INFEASIBLE,,,,,,one_path
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,INFEASIBLE,,,,,,two_paths
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,1641298.247,5.794777018615757,5.794777018615757,28.973885093078778,28.973885093078778,one_path
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,2845346.583,5.794777018615757,5.794777018615757,28.973885093078778,28.973885093078778,two_paths
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,3425771.0459999996,5.794777018615757,5.794777018615757,28.973885093078778,28.973885093078778,two_paths
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,3387958.42,5.794777018615757,5.794777018615757,28.973885093078778,28.973885093078778,two_paths
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,1702629.964,5.794777018615757,5.794777018615757,28.973885093078778,28.973885093078778,one_path
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,1684916.767,5.794777018615757,5.794777018615757,28.973885093078778,28.973885093078778,one_path
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,1726680.5669999998,5.794777018615757,5.794777018615757,28.973885093078778,28.973885093078778,one_path
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,1720558.674,5.794777018615757,5.794777018615757,28.973885093078778,28.973885093078778,one_path
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,3402875.0530000003,5.794777018615757,5.794777018615757,28.973885093078778,28.973885093078778,two_paths
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,3702040.267,5.794777018615757,5.794777018615757,28.973885093078778,28.973885093078778,two_paths
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,142392.346,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,two_paths
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,137846.476,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,one_path
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,174250.178,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,one_path
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,175192.433,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,one_path
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,142266.856,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,two_paths
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,140293.655,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,two_paths
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,178683.74099999998,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,two_paths
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,181224.011,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,one_path
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,174730.872,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,one_path
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,193336.989,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,two_paths
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,6,572509.692,5.032317998885723,5.032317998885723,10.064635997771447,10.064635997771447,one_path
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,435762.83499999996,6.610935658697787,6.610935658697787,13.221871317395575,13.221871317395575,two_paths
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,6,732675.203,5.032317998885723,5.032317998885723,10.064635997771447,10.064635997771447,two_paths
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,6,774207.237,5.032317998885723,5.032317998885723,10.064635997771447,10.064635997771447,two_paths
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,6,720534.401,5.032317998885723,5.032317998885723,10.064635997771447,10.064635997771447,two_paths
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,359024.10000000003,6.610935658697787,6.610935658697787,13.221871317395575,13.221871317395575,one_path
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,6,595706.895,5.032317998885723,5.032317998885723,10.064635997771447,10.064635997771447,two_paths
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,455434.364,6.610935658697787,6.610935658697787,13.221871317395575,13.221871317395575,one_path
