gurobi_seed,hierarchy_id,k_means_seed,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay
0,12,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,671215.0639999999,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
1,12,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,671205.5519999999,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
1,12,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,6105351.735,5.184501128583893,5.556221158951781,15.553503385751679,16.668663476855343
3,12,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,5041815.0,5.184501128583893,5.556221158951781,15.553503385751679,16.668663476855343
4,12,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,7799531.728,5.337457693896962,5.416326763893517,16.012373081690885,16.24898029168055
2,12,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,4786139.584000001,5.184501128583893,5.556221158951781,15.553503385751679,16.668663476855343
0,12,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,5876485.187999999,5.184501128583893,5.556221158951781,15.553503385751679,16.668663476855343
2,13,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,20268.007999999998,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
4,13,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,20221.257999999998,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
0,13,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,20962.285999999996,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
1,13,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,20252.199,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
3,13,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,20218.534,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
2,13,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,135127.198,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
1,13,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,70563.92599999999,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
0,13,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,70799.353,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
4,13,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,135055.76,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
3,13,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,69834.035,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
1,13,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,11720689.188000001,4.767799127220643,5.143305944671653,14.303397381661927,15.429917834014958
1,13,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,8146549.34,5.77383489826456,6.1598997545384915,23.09533959305824,24.639599018153966
0,13,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,6451750.289,5.77383489826456,6.1598997545384915,23.09533959305824,24.639599018153966
2,13,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,7813272.958,5.77383489826456,6.1598997545384915,23.09533959305824,24.639599018153966
4,13,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,7555496.448,5.77383489826456,6.1598997545384915,23.09533959305824,24.639599018153966
3,13,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,9644625.086000001,5.77383489826456,6.1598997545384915,23.09533959305824,24.639599018153966
0,14,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,2553.434,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
4,14,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,2579.518,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
3,14,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,2598.005,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
2,14,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,2369.1319999999996,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
1,14,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,2491.997,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
4,14,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,9451.821,8.140790303325517,8.140790303325517,16.281580606651033,16.281580606651033
0,14,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,9498.988000000001,8.140790303325517,8.140790303325517,16.281580606651033,16.281580606651033
1,14,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,11990.975999999999,8.140790303325517,8.140790303325517,16.281580606651033,16.281580606651033
2,14,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,9558.421,8.140790303325517,8.140790303325517,16.281580606651033,16.281580606651033
3,14,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,11610.467999999999,8.140790303325517,8.140790303325517,16.281580606651033,16.281580606651033
2,14,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1323981.1460000002,9.789730865599006,10.161450895966896,29.36919259679702,30.48435268790069
0,14,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1122450.9340000001,5.559697098350093,5.747506241389713,16.679091295050277,17.242518724169138
1,14,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,901387.915,5.559697098350093,5.747506241389713,16.679091295050277,17.242518724169138
4,14,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1203395.0150000001,9.789730865599006,10.161450895966896,29.36919259679702,30.48435268790069
3,14,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1230794.142,5.337457693896962,6.167231435724729,16.012373081690885,18.501694307174187
1,15,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,2051.5840000000003,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
4,15,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,1939.7369999999999,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
2,15,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,1997.9879999999998,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
3,15,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,1973.235,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
0,15,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,2001.0539999999999,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
2,15,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,6936.876,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
4,15,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,7769.599,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
0,15,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,6774.46,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
1,15,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,6745.429,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
3,15,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,7281.583,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
2,15,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,2430830.697,5.184501128583893,5.556221158951781,15.553503385751679,16.668663476855343
0,15,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,3481396.368,5.337457693896962,6.167231435724729,16.012373081690885,18.501694307174187
1,15,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,2168406.072,5.184501128583893,5.556221158951781,15.553503385751679,16.668663476855343
3,15,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,3947075.9749999996,5.184501128583893,5.556221158951781,15.553503385751679,16.668663476855343
4,16,4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_3_seed_4.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,1960.9119999999998,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
