gurobi_seed,hierarchy_id,hierarchy,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,vnf_requests_path,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay,method
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,10065.292,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,10097.190999999999,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,10028.841999999999,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,587478.604,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,429515.53400000004,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,394971.569,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,373209.87,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,389568.77499999997,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,10,8323272.862,6.483930920058056,6.483930920058056,19.451792760174172,19.451792760174172,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,10,5665978.141000001,6.36206061754096,6.362060617540959,19.08618185262288,19.08618185262288,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,10,4334972.959,9.257191822752802,9.257191822752802,27.771575468258405,27.771575468258405,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,10,9305685.843,6.483930920058056,6.483930920058056,19.451792760174172,19.451792760174172,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,10,6569794.675999999,6.483930920058056,6.483930920058056,19.451792760174172,19.451792760174172,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,13,25851321.035,7.023138610780417,7.023138610780416,28.09255444312167,28.092554443121664,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,13,11029974.117999999,7.103866793503796,7.103866793503796,28.415467174015184,28.415467174015188,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,13,13460084.24,7.023138610780417,7.023138610780416,28.09255444312167,28.092554443121664,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,13,26121603.224,7.023138610780417,7.023138610780416,28.09255444312167,28.092554443121664,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,12,14291464.833999999,7.946811810507281,7.946811810507281,31.787247242029125,31.787247242029125,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,15,33354058.842,5.776336220392764,5.776336220392764,28.881681101963824,28.881681101963817,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,15,25741919.774,5.776336220392764,5.776336220392764,28.881681101963824,28.881681101963824,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,15,43136478.725,5.776336220392764,5.776336220392764,28.881681101963824,28.881681101963817,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,15,38698923.696,5.776336220392764,5.776336220392764,28.881681101963824,28.881681101963817,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,73998.59,6.892331841213355,6.892331841213355,6.892331841213355,6.892331841213355,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,50305.209,6.677787092823544,6.677787092823544,6.677787092823544,6.677787092823544,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,60299.585999999996,6.677787092823544,6.677787092823544,6.677787092823544,6.677787092823544,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,50483.960999999996,6.677787092823544,6.677787092823544,6.677787092823544,6.677787092823544,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,59196.551,6.677787092823544,6.677787092823544,6.677787092823544,6.677787092823544,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,6,1016443.357,4.461139865531852,4.461139865531852,8.922279731063703,8.922279731063703,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,6,971333.3559999999,4.568412239726758,4.568412239726758,9.136824479453516,9.136824479453516,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,6,874764.2590000001,4.568412239726758,4.568412239726758,9.136824479453516,9.136824479453516,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,6,1338075.932,4.461139865531852,4.461139865531852,8.922279731063703,8.922279731063703,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,6,1061725.315,4.568412239726758,4.568412239726758,9.136824479453516,9.136824479453516,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,45,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_3.yaml,9,1241130.768,6.412271473957769,6.4122714739577695,19.236814421873305,19.23681442187331,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,45,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_3.yaml,9,1465822.4409999999,6.137444606127603,6.137444606127604,18.41233381838281,18.41233381838281,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,45,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_3.yaml,9,1691372.07,6.137444606127603,6.137444606127604,18.41233381838281,18.41233381838281,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,45,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_3.yaml,9,1477129.169,6.137444606127603,6.137444606127604,18.41233381838281,18.41233381838281,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,45,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_3.yaml,9,1350858.755,6.2904011714406725,6.2904011714406725,18.87120351432202,18.87120351432202,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,11,4138363.204,5.8315700332807445,5.8315700332807445,23.326280133122978,23.326280133122978,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,11,4179223.137,6.030245134363473,6.030245134363474,24.12098053745389,24.120980537453896,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,11,3620369.1580000003,6.030245134363473,6.030245134363474,24.12098053745389,24.120980537453896,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,11,4248278.107,5.8315700332807445,5.8315700332807445,23.326280133122978,23.326280133122978,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,12,2740004.387,6.276349527734574,6.276349527734574,25.105398110938296,25.105398110938296,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,14,8943446.639,6.73022490792251,6.73022490792251,33.65112453961255,33.65112453961255,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,14,9926963.532,6.73022490792251,6.73022490792251,33.65112453961255,33.65112453961255,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,14,10304554.238,7.5445335471160675,7.5445335471160675,37.72266773558034,37.72266773558034,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,14,8988313.584999999,6.73022490792251,6.73022490792251,33.65112453961255,33.65112453961255,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,15,9516467.178,7.683927375916581,7.683927375916581,38.41963687958291,38.41963687958291,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,50,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_4.yaml,3,46460.609,5.673292774422738,5.673292774422739,5.673292774422738,5.673292774422739,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,50,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_4.yaml,3,44118.412,5.673292774422738,5.673292774422739,5.673292774422738,5.673292774422739,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,50,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_4.yaml,3,43518.824,5.458748026032927,5.458748026032927,5.458748026032927,5.458748026032927,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,50,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_4.yaml,3,45569.32,5.673292774422738,5.673292774422739,5.673292774422738,5.673292774422739,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,50,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_4.yaml,3,47718.657,5.673292774422738,5.673292774422739,5.673292774422738,5.673292774422739,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,435318.60699999996,7.646532989960843,7.646532989960843,15.293065979921685,15.293065979921685,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,279630.643,7.646532989960843,7.646532989960843,15.293065979921685,15.293065979921685,full_expansion
